gsurl,class
gs://tamucc_coastline/esi_images/IMG_2606_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1899_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1871_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2916_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3075_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7951_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9465_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9008_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_2085_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4821_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7843_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9095_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6568_SecFG2_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4941_SABay_2013.JPG,10B
gs://tamucc_coastline/esi_images/IMG_4615_SABay_2013.JPG,10B
gs://tamucc_coastline/esi_images/IMG_6133_SecFG2_Spr12.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3602_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7528_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_5378_SABay_2013.JPG,10D
gs://tamucc_coastline/esi_images/IMG_5499_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5173_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_8429_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4715_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0200_SecMO_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4998_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7189_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8462_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5202_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6516_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5691_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6064_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8086_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0367_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_2003_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5080_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1950_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3518_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_0704_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0138_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_0675_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5498_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8052_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7366_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5783_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8805_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7601_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7191_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8918_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6880_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_5066_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0624_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7861_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0992_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3521_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3159_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3216_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0419_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2122_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4551_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5033_SABay_2013.JPG,8C
gs://tamucc_coastline/esi_images/IMG_5681_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0827_SecABD_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4929_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2912_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7020_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2053_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3725_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4832_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2373_SecHKL_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5811_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9435_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5629_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0947_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6163_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5793_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5678_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6001_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8354_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2809_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4023_SABay_2013.JPG,3B
gs://tamucc_coastline/esi_images/IMG_1355_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5887_SecOPQ_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7610_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5549_SecFG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6027_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1886_SecOP_Sum12_Pt3.jpg,8B
gs://tamucc_coastline/esi_images/IMG_0898_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8778_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4688_SecC_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_4014_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_9523_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3274_SecABD_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_8531_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2827_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7489_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3055_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7043_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6205_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0296_SecMO_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6094_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5218_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5763_SecFG2_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0364_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3623_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_0497_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3175_SecDE_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5160_SecEGH_Sum12_Pt2.jpg,6B
gs://tamucc_coastline/esi_images/IMG_6375_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6895_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6621_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7223_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6692_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2124_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7705_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7147_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5933_SecI_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0494_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6548_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0437_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0213_SecEFG_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_8215_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7222_SecQN_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_0536_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7169_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3228_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9592_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4865_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6022_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2770_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0142_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_1088_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4099_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0788_SecABD_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0657_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8744_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8373_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5411_SecI_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9286_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4598_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7395_SecI_Sum12_Pt2.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1865_SecEGH_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3030_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2163_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0584_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2820_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5242_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3272_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4164_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6762_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0313_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0171_SecHKL_Sum12_Pt2.jpg,10B
gs://tamucc_coastline/esi_images/IMG_1587_SecABD_Sum12_Pt1.jpg,7
gs://tamucc_coastline/esi_images/IMG_8021_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6973_SecQN_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_6485_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6560_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0427_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0448_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4786_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9412_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5091_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6427_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2290_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4972_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_6278_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7894_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0491_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4254_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_6053_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8206_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9234_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7437_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1441_SecEFG_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_0463_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5042_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1768_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3292_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0233_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5438_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5040_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8522_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6935_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2812_SecDE_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_1529_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1514_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0050_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2953_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7407_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7570_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7401_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1262_SecBC_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8330_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2022_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_9310_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7377_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3209_SecDE_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0684_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0288_SecMO_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6494_SecEFG_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3598_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3853_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0098_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2773_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6653_SecQN_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_2091_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7469_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1421_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2413_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4338_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0142_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_7749_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8582_SecAB_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8231_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8774_SecMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_2693_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7867_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1916_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6332_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4612_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0868_SecABD_Sum12_Pt1.jpg,7
gs://tamucc_coastline/esi_images/IMG_0335_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1689_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4440_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5102_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9978_SecBC_Spr12.jpg,1
gs://tamucc_coastline/esi_images/IMG_0788_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7996_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4137_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_9620_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9362_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4723_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1815_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1203_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_4899_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_7200_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5490_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0872_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7729_SecQN_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8481_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1750_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8069_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1665_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3552_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1200_SecOP_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_6296_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5400_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5047_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_1328_SecEFG_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7721_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4154_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_5406_SecI_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4715_SABay_2013.JPG,10B
gs://tamucc_coastline/esi_images/IMG_5723_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8145_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1519_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4143_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_2417_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2127_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6025_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5197_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0914_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4592_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7229_SecQN_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_7858_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6598_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4573_SecC_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_5256_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_5819_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7853_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7918_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8692_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9557_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5051_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4076_SABay_2013.JPG,1
gs://tamucc_coastline/esi_images/IMG_5086_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_9905_SecEFG_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_3774_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_4738_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7931_SecMO_Sum12_Pt3.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0663_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5741_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5770_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1153_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0604_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7762_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8308_SecMO_Sum12_Pt3.jpg,9
gs://tamucc_coastline/esi_images/IMG_4696_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8488_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7312_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5394_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6042_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3170_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6743_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5751_SecFG2_Spr12.jpg,1
gs://tamucc_coastline/esi_images/IMG_1684_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6605_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4960_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1440_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6235_SecOPQ_Sum12_Pt3.jpg,10B
gs://tamucc_coastline/esi_images/IMG_5091_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_2536_SecEGH_Sum12_Pt2.jpg,6B
gs://tamucc_coastline/esi_images/IMG_2312_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4349_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8944_SecQN_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_8964_SecQN_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_7174_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3073_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5673_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7770_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3962_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_1476_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0704_SecBC_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2423_SecOP_Sum12_Pt3.jpg,5
